id,lang_0,lang_1,lang_2,lang_3,lang_4,lang_5,lang_6,lang_7,lang_8,lang_9,lang_10
"Popup_06","无法连接服务器，请检查网络连接是否正常！","Unable to connect to the network, please check your network and try again!","","","","","","","","",""
"Popup_07","账号已在其他设备上登陆!","The account has been logged in on another device!","","","","","","","","",""
"Popup_08","您确定要退出游戏吗？","Are you sure you want to quit?","","","","","","","","",""
"Popup_09","确定要退出当前战斗房间吗？","Are you sure you want to leave the room?","","","","","","","","",""
"PromptBoxUI_01","拥有：","Owned:","","","","","","","","",""
"PromptBoxUI_02","出售价格:","Price:","","","","","","","","",""
"PromptBoxUI_03","使用","Use","","","","","","","","",""
"PromptBoxUI_04","出售","Sell","","","","","","","","",""
"PromptBoxUI_05","您确定出售该物品吗?","Are you sure you want to sell the item?","","","","","","","","",""
"PromptBoxUI_06","请输入你想更改的名字","Please enter the name","","","","","","","","",""
"PromptBoxUI_07","改名","Rename","","","","","","","","",""
"PromptBoxUI_08","改名失败，请确认您有足够的改名贴","Lack of Rename Cards, renaming failed.","","","","","","","","",""
"PromptBoxUI_09","该昵称已经被使用，请重新输入","The nickname has been taken, please re-enter.","","","","","","","","",""
"PromptBoxUI_10","昵称修改成功","Nickname renamed","","","","","","","","",""
"PromptBoxUI_11","昵称中包含非法字符，请重新输入","The nickname contains illegal characters, please re-enter.","","","","","","","","",""
"PromptBoxUI_12","请选择出售碎片数量:","Please select the quantity:","","","","","","","","",""
"PromptBoxUI_13","恭喜您获得：{0}","Congratulations, you got {0}","","","","","","","","",""
"PromptBoxUI_14","确定","Confirm","","","","","","","","",""
"PromptBoxUI_15","组件数量不足，兑换失败","Lack of components, exchange failed.","","","","","","","","",""
"PromptBoxUI_16","您的碎片数量不足，无法合成","Lack of shards, crafting failed.","","","","","","","","",""
"PromptBoxUI_17","物品已售完","Sold out","","","","","","","","",""
"PromptBoxUI_18","超出携带数量","You are carrying too much","","","","","","","","",""
"PromptBoxUI_19","已到最高等级","It has reached the Max level.","","","","","","","","",""
"PromptBoxUI_20","枪械不能超过战队等级，请先提升战队等级","The gun level cannot exceed the squad level, please upgrade your squad first.","","","","","","","","",""
"PromptBoxUI_21","请选择材料","Please select materials","","","","","","","","",""
"PromptBoxUI_22","材料不足","Lack of materials","","","","","","","","",""
"PromptBoxUI_23","已经达到最大经验值","Unable to get any more Exp","","","","","","","","",""
"PromptBoxUI_24","已发送请求","Request sent","","","","","","","","",""
"PromptBoxUI_25","VIP等级不足","VIP level is too low.","","","","","","","","",""
"PromptBoxUI_26","您必须装备主武器","You must equip a primary weapon","","","","","","","","",""
"PromptBoxUI_27","负载值不足！","Load value is too low.","","","","","","","","",""
"PromptBoxUI_28","装备成功","Item equipped","","","","","","","","",""
"PromptBoxUI_29","请先获取其他枪械","Please acquire other guns first.","","","","","","","","",""
"PromptBoxUI_30","物品数量不足","Lack of items","","","","","","","","",""
"PromptBoxUI_31","请先获取战斗消耗品","Please acquire combat consumables first.","","","","","","","","",""
"PromptBoxUI_32","不能装备相同名字的枪械","Cannot equip another homonymic gun.","","","","","","","","",""
"PromptBoxUI_33","卸载成功","Uninstall success","","","","","","","","",""
"PromptBoxUI_34","替换成功","Switch success","","","","","","","","",""
"PromptBoxUI_35","请选需要替换的枪械","Please select the gun to switch.","","","","","","","","",""
"PromptBoxUI_36","请选需要对比的枪械","Please select the gun to compare.","","","","","","","","",""
"PromptBoxUI_37","描述","Description","","","","","","","","",""
"PromptBoxUI_38","请至少保留一把永久枪械","Please keep at least one permanent gun.","","","","","","","","",""
"PromptBoxUI_39","选择道具已满","Cannot select more items.","","","","","","","","",""
"PromptBoxUI_40","名字长度太短","The name is too short.","","","","","","","","",""
"PromptBoxUI_41","名字不能以数字开头","The name can't start with a number.","","","","","","","","",""
"PromptBoxUI_42","请选择道具数量","Please select the item quantity.","","","","","","","","",""
"PromptBoxUI_43","枪械不存在","The gun does not exist.","","","","","","","","",""
"PromptBoxUI_44","装备等级不能超过战队等级","The equipment level cannot exceed the squad level.","","","","","","","","",""
"PromptBoxUI_45","枪械部件等级不能超过该枪械的等级","The component level cannot exceed the gun level.","","","","","","","","",""
"PromptBoxUI_46","飞行速度：%0.1f","Airspeed: %0.1f","","","","","","","","",""
"PromptBoxUI_47","爆炸范围：%0.1f","Blast Radius: %0.1f","","","","","","","","",""
"PromptBoxUI_48","投掷范围：%0.1f","Throw Range: %0.1f","","","","","","","","",""
"PromptBoxUI_49","伤害：{0}","Damage: {0}","","","","","","","","",""
"PromptBoxUI_50","持续时间：{0}秒","Duration: {0} s","","","","","","","","",""
"PromptBoxUI_51","出售数量","Quantity","","","","","","","","",""
"PromptBoxUI_52","出售单价","Unit Price","","","","","","","","",""
"PromptBoxUI_53","无经验卡","You don't have any Exp Cards.","","","","","","","","",""
"PromptBoxUI_54","道具没有任何变化","The item is unchanged.","","","","","","","","",""
"PromptBoxUI_55","同意添加好友请求","Accept friend request.","","","","","","","","",""
"PromptBoxUI_56","没有多余的英雄了","You don't have other heroes.","","","","","","","","",""
"PromptBoxUI_57","取消","Cancel","","","","","","","","",""
"PromptBoxUI_58","赠送成功","Sent","","","","","","","","",""
"PromptBoxUI_59","签到数据更新","Sign-in data is updated.","","","","","","","","",""
"PromptBoxUI_60","道具数量不足,请先购买!","Lack of items, please buy the items first.","","","","","","","","",""
"PromptBoxUI_61","使用天赋重置卡后将重置当前角色的所有天赋,确定要使用吗?","When the Talent Reset Card is used, all your character's talents will be reset; continue?","","","","","","","","",""
"PromptBoxUI_62","天赋重置卡使用成功","Talent Reset Card used.","","","","","","","","",""
"PromptBoxUI_63","物品详情","Item details","","","","","","","","",""
"PromptBoxUI_64","数量：","Qty:","","","","","","","","",""
"PromptBoxUI_65","购买数量","Purchase Qty","","","","","","","","",""
"PromptBoxUI_66","购买价格","Purchase Price","","","","","","","","",""
"PromptBoxUI_67","购买","Buy","","","","","","","","",""
"PromptBoxUI_68","已售完","Sold","","","","","","","","",""
"PromptBoxUI_69","物品数量不足，请先往商城购买","Lack of items, please buy the items first.","","","","","","","","",""
"PromptBoxUI_70","能力有限，带不了更多了！","You can't carry more items!","","","","","","","","",""
"PromptBoxUI_71","出售成功","Item sold!","","","","","","","","",""
"PromptBoxUI_72","还需要{0}才可以再次修改用户名。","{0} until you may change your username","","","","","","","","",""
"PromptBoxUI_73","天","days","","","","","","","","",""
"PromptBoxUI_74","小时","hrs","","","","","","","","",""
"PromptBoxUI_75","分钟","min","","","","","","","","",""
"PromptBoxUI_76","秒","sec","","","","","","","","",""
"PromptBoxUI_77","敬请期待","Coming soon","","","","","","","","",""
"PromptBoxUI_78","任务数据更新","Mission Data updated","","","","","","","","",""
"PromptBoxUI_79","已在匹配队列中","In matching queue","","","","","","","","",""
"PromptBoxUI_80","还需{0}秒才能进行匹配","{0} sec until matching","","","","","","","","",""
"PromptBoxUI_81","在线礼包数据更新","Online Packs Updated","","","","","","","","",""
"PromptBoxUI_82","使用数量","Amount Used","","","","","","","","",""
"PromptBoxUI_83","获得资产","Get Asset","","","","","","","","",""
"PromptBoxUI_84","全部","All","","","","","","","","",""
"PromptBoxUI_85","碎片数量不足","Insufficient fragments","","","","","","","","",""
"PromptBoxUI_86","兑换成功","Exchange Successful","","","","","","","","",""
"PromptBoxUI_87","改造页名字修改成功","Customization Tree Change ","","","","","","","","",""
"PromptBoxUI_88","模式暂未开放，请选择其他模式！","This mode is not currently available, please choose another mode","","","","","","","","",""
"PromptBoxUI_89","数据已经更新","Data has been updated","","","","","","","","",""
"PromptBox_01","装备的限时枪械到期","The equipped time-limited gun has expired.","","","","","","","","",""
"PropertyIntro_01","每点提高生命值1点","Every point increases HP by 1","","","","","","","","",""
"PropertyIntro_02","每点提高护甲值1点，当前伤害减免","Every point increases Armor by 1, mitigates current damage ","","","","","","","","",""
"PropertyIntro_03","每点提高移动速度1","Every point increases movement speed by 1","","","","","","","","",""
"PropertyIntro_04","每点提高暴击几率1%","Every point increases Crit rate by 1%","","","","","","","","",""
"PropertyIntro_05","每点提高防暴击几率1%","Every point increases Crit Defense rate by 1%","","","","","","","","",""
"PropertyIntro_06","每点提高耐力上限1点","Every point increases Stamina by 1","","","","","","","","",""
"PropertyIntro_07","每点提高道具效果1%","Every point increases item effectiveness by 1%","","","","","","","","",""
"PropertyIntro_08","每点提高换弹速度1%","Every point increases Reload Rate by 1%","","","","","","","","",""
"PropertyIntro_09","每点提高伤害1点","Every point increases damage dealt by 1","","","","","","","","",""
"PropertyIntro_10","每点提高穿透伤害1%","Every point increases Penetration Damage by 1%","","","","","","","","",""
"PropertyIntro_11","每点提高暴击几率1%","Every point increases Crit Rate by 1%","","","","","","","","",""
"PropertyIntro_12","每点提高射击速度1","Every point increases Fire Rate by 1","","","","","","","","",""
"PropertyIntro_13","每点提高枪械载弹量1","Every point increases Ammo Capacity by 1","","","","","","","","",""
"PropertyIntro_14","每点表示填弹时间1秒","Every point reduces Reload time by 1 second","","","","","","","","",""
"PropertyIntro_15","每点提高精准值1点，起始偏移角度","Every point increases Accuracy by 1, increases angle","","","","","","","","",""
"PropertyIntro_16","每点提高精准值1点，攻击范围角度","Every point increases accuracy by 1","","","","","","","","",""
"PropertyIntro_17","每点提高射程1","Every point increases Range by 1","","","","","","","","",""
"PropertyIntro_18","每点提高稳定值1点，每下攻击偏移角度","Every point increase stability by 1, reducing spray range","","","","","","","","",""
"PropertyIntro_19","破甲每点无视敌方1点护甲","Each point of Pierce will ignore corresponding value of opponent's armor","","","","","","","","",""
"QualityName_1","普通","Normal","","","","","","","","",""
"QualityName_2","稀有","Rare","","","","","","","","",""
"QualityName_3","稀有","Rare","","","","","","","","",""
"QualityName_4","史诗","Epic","","","","","","","","",""
"QualityName_5","传说","Legend","","","","","","","","",""
"RakNetManager_01","战斗服务器重复连接","Repeated connection","","","","","","","","",""
"RakNetManager_02","战斗服务器通讯版本不兼容","The version is not compatible.","","","","","","","","",""
"RakNetManager_03","战斗服务器不允许连接","Connection to the server is rejected.","","","","","","","","",""
"RakNetManager_04","连接到战斗服务器失败","Failed to connect to the server.","","","","","","","","",""
"RakNetManager_05","战斗服务器人数已经满了","The server is full.","","","","","","","","",""
"RakNetManager_06","客户端失去与战斗服务器的连接","You have been disconnected from the server.","","","","","","","","",""
"RakNetManager_07","该房间已关闭!","The room has been closed.","","","","","","","","",""
"RakNetManager_08","该账号在其它设备登录!","The account has been logged in on another device!","","","","","","","","",""
"RakNetManager_09","禁止重复登录账号!","Repeated login attempts are forbidden.","","","","","","","","",""
"RakNetManager_10","该次战斗已结束","The Battle has finished.","","","","","","","","",""
"RankChangeUI_01","段位提升","Ranking upgraded","","","","","","","","",""
"RankChangeUI_02","段位下降","Ranking degraded","","","","","","","","",""
"RankChangeUI_03","再连胜{0}可获得额外奖励","Winning {0} more combats in a row to get extra reward","","","","","","","","",""
"RankChangeUI_04","连胜场次","Winning Streak","","","","","","","","",""
"RankChangeUI_05","星级","Star Level","","","","","","","","",""
"RankChangeUI_06","获得额外奖励","Get extra reward","","","","","","","","",""
"RankItem_01","MVP数量:","MVP times:","","","","","","","","",""
"RankItem_02","冠军/局数:","Champions/Matches:","","","","","","","","",""
"RankItem_03","击败数:","Kills:","","","","","","","","",""
"RankItem_04","胜率:","Winning Rate:","","","","","","","","",""
"RankItem_05","胜场数:","Wins:","","","","","","","","",""
"RankItem_06","英雄胜率:","Hero's Winning Rate:","","","","","","","","",""
"RankItem_07","胜场:","Winning:","","","","","","","","",""
"RankItem_08","平均分:","Average Score:","","","","","","","","",""
"RankItem_09","本赛季尚未参加排位赛","Haven't participated in qualifying match for this season","","","","","","","","",""
"RankRoomUI_01","邀请您参加排位赛","invites you to the Qualifying Match.","","","","","","","","",""
"RankRoomUI_02","同意","Accept","","","","","","","","",""
